"U:0","U:1","U:2","grad(U):0","grad(U):1","grad(U):2","grad(U):3","grad(U):4","grad(U):5","grad(U):6","grad(U):7","grad(U):8","p","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRateViscosityModel:nu","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.9268e-07,-0.067492,1.3058e-17,0.060908,3544.5,7.077e-12,-1.8639e-05,0.0039473,-7.6234e-12,-1.5148e-13,9.537e-13,0.0022523,733.04,-6.3504e-05,3.0277e-05,3.3227e-05,-3.119,6.0883e-15,-6.7774e-15,0.00088279,0,0,0,1,8.51e-05,8.51e-05,0.01,0
1.953e-07,-0.067135,1.1547e-17,0.065467,3557,6.4962e-12,-1.9188e-05,0.0039943,-7.4473e-12,-1.3307e-13,9.139e-13,0.0022794,733.04,-6.8511e-05,3.2765e-05,3.5746e-05,-3.1227,5.9611e-15,-6.2614e-15,0.00088076,0,0,0,1,8.52e-05,8.52e-05,0.01,0
1.9792e-07,-0.066778,1.0037e-17,0.070026,3569.4,5.9155e-12,-1.9738e-05,0.0040413,-7.2713e-12,-1.1467e-13,8.741e-13,0.0023064,733.04,-7.3518e-05,3.5253e-05,3.8265e-05,-3.1263,5.834e-15,-5.7454e-15,0.00087873,0,0,0,1,8.53e-05,8.53e-05,0.01,0
2.0054e-07,-0.066421,8.527e-18,0.074585,3581.8,5.3347e-12,-2.0288e-05,0.0040882,-7.0952e-12,-9.6263e-14,8.343e-13,0.0023335,733.04,-7.8525e-05,3.774e-05,4.0784e-05,-3.13,5.7068e-15,-5.2294e-15,0.0008767,0,0,0,1,8.54e-05,8.54e-05,0.01,0
2.0316e-07,-0.066064,7.0169e-18,0.079144,3594.2,4.7539e-12,-2.0838e-05,0.0041352,-6.9192e-12,-7.7859e-14,7.945e-13,0.0023605,733.04,-8.3532e-05,4.0228e-05,4.3303e-05,-3.1337,5.5797e-15,-4.7134e-15,0.00087466,0,0,0,1,8.55e-05,8.55e-05,0.01,0
2.0578e-07,-0.065707,5.5068e-18,0.083703,3606.6,4.1731e-12,-2.1387e-05,0.0041822,-6.7431e-12,-5.9456e-14,7.547e-13,0.0023875,733.04,-8.8538e-05,4.2716e-05,4.5822e-05,-3.1373,5.4525e-15,-4.1974e-15,0.00087263,0,0,0,1,8.56e-05,8.56e-05,0.01,0
2.084e-07,-0.06535,3.9967e-18,0.088262,3619.1,3.5924e-12,-2.1937e-05,0.0042292,-6.5671e-12,-4.1052e-14,7.149e-13,0.0024146,733.04,-9.3545e-05,4.5204e-05,4.8341e-05,-3.141,5.3254e-15,-3.6814e-15,0.0008706,0,0,0,1,8.57e-05,8.57e-05,0.01,0
2.1101e-07,-0.064993,2.4865e-18,0.092821,3631.5,3.0116e-12,-2.2487e-05,0.0042761,-6.391e-12,-2.2648e-14,6.7509e-13,0.0024416,733.04,-9.8552e-05,4.7691e-05,5.0861e-05,-3.1447,5.1982e-15,-3.1654e-15,0.00086857,0,0,0,1,8.58e-05,8.58e-05,0.01,0
2.1363e-07,-0.064636,9.7635e-19,0.09738,3643.9,2.4308e-12,-2.3037e-05,0.0043231,-6.215e-12,-4.2437e-15,6.3529e-13,0.0024687,733.04,-0.00010356,5.0179e-05,5.338e-05,-3.1484,5.0711e-15,-2.6494e-15,0.00086653,0,0,0,1,8.59e-05,8.59e-05,0.01,0
2.1625e-07,-0.064279,-5.3381e-19,0.10194,3656.3,1.85e-12,-2.3586e-05,0.0043701,-6.0389e-12,1.4161e-14,5.9549e-13,0.0024957,733.04,-0.00010857,5.2667e-05,5.5899e-05,-3.152,4.9439e-15,-2.1334e-15,0.0008645,0,0,0,1,8.6e-05,8.6e-05,0.01,0
2.1887e-07,-0.063922,-2.044e-18,0.1065,3668.8,1.2692e-12,-2.4136e-05,0.004417,-5.8629e-12,3.2565e-14,5.5569e-13,0.0025228,733.04,-0.00011357,5.5155e-05,5.8418e-05,-3.1557,4.8168e-15,-1.6174e-15,0.00086247,0,0,0,1,8.61e-05,8.61e-05,0.01,0
2.2149e-07,-0.063565,-3.5541e-18,0.11106,3681.2,6.8842e-13,-2.4686e-05,0.004464,-5.6868e-12,5.0969e-14,5.1589e-13,0.0025498,733.04,-0.00011858,5.7643e-05,6.0937e-05,-3.1594,4.6896e-15,-1.1014e-15,0.00086044,0,0,0,1,8.62e-05,8.62e-05,0.01,0
2.2411e-07,-0.063208,-5.0643e-18,0.11562,3693.6,1.0764e-13,-2.5236e-05,0.004511,-5.5108e-12,6.9373e-14,4.7609e-13,0.0025769,733.04,-0.00012359,6.013e-05,6.3456e-05,-3.163,4.5625e-15,-5.8536e-16,0.0008584,0,0,0,1,8.63e-05,8.63e-05,0.01,0
2.2673e-07,-0.062851,-6.5744e-18,0.12017,3706,-4.7315e-13,-2.5785e-05,0.004558,-5.3347e-12,8.7777e-14,4.3628e-13,0.0026039,733.04,-0.00012859,6.2618e-05,6.5975e-05,-3.1667,4.4353e-15,-6.9346e-17,0.00085637,0,0,0,1,8.64e-05,8.64e-05,0.01,0
2.2935e-07,-0.062494,-8.0845e-18,0.12473,3718.4,-1.0539e-12,-2.6335e-05,0.0046049,-5.1587e-12,1.0618e-13,3.9649e-13,0.002631,733.04,-0.0001336,6.5106e-05,6.8494e-05,-3.1704,4.3082e-15,4.4663e-16,0.00085434,0,0,0,1,8.65e-05,8.65e-05,0.01,0
2.3197e-07,-0.062137,-4.3524e-18,0.1293,3730.9,-1.4671e-12,-2.6886e-05,0.0046519,-4.8258e-12,5.9587e-14,3.9491e-13,0.0026581,733.04,-0.00013861,6.7596e-05,7.1016e-05,-3.174,3.9732e-15,9.3411e-16,0.00085231,0,0,0,1,8.66e-05,8.66e-05,0.01,0
2.3459e-07,-0.06178,1.6843e-18,0.13386,3743.3,-1.8067e-12,-2.7437e-05,0.0046988,-4.424e-12,-1.5581e-14,4.1015e-13,0.0026852,733.04,-0.00014363,7.0088e-05,7.3539e-05,-3.1777,3.5469e-15,1.409e-15,0.00085027,0,0,0,1,8.67e-05,8.67e-05,0.01,0
2.4971e-07,-0.061402,3.2497e-18,0.1388,3756.2,-1.8793e-12,-2.6873e-05,0.0047439,-4.2083e-12,-3.6013e-14,4.2546e-13,0.0028497,733.04,-0.00014872,7.2732e-05,7.5992e-05,-3.1814,3.3215e-15,1.5329e-15,0.00084835,0,0,0,1,8.68e-05,8.68e-05,0.01,0
2.7371e-07,-0.061009,1.6335e-18,0.144,3769.4,-1.762e-12,-2.5517e-05,0.0047876,-4.1251e-12,-1.7498e-14,4.4083e-13,0.003112,733.04,-0.00015388,7.5483e-05,7.8395e-05,-3.185,3.2391e-15,1.4069e-15,0.0008465,0,0,0,1,8.69e-05,8.69e-05,0.01,0
2.977e-07,-0.060616,1.7257e-20,0.1492,3782.7,-1.6446e-12,-2.4161e-05,0.0048313,-4.0419e-12,1.0166e-15,4.562e-13,0.0033743,733.04,-0.00015903,7.8234e-05,8.0798e-05,-3.1887,3.1566e-15,1.2808e-15,0.00084466,0,0,0,1,8.7e-05,8.7e-05,0.01,0
3.217e-07,-0.060223,-1.599e-18,0.1544,3795.9,-1.5273e-12,-2.2804e-05,0.0048751,-3.9587e-12,1.9532e-14,4.7157e-13,0.0036366,733.04,-0.00016419,8.0986e-05,8.3201e-05,-3.1924,3.0742e-15,1.1548e-15,0.00084281,0,0,0,1,8.71e-05,8.71e-05,0.01,0
3.457e-07,-0.05983,-3.2152e-18,0.1596,3809.2,-1.4099e-12,-2.1448e-05,0.0049188,-3.8755e-12,3.8047e-14,4.8694e-13,0.0038989,733.04,-0.00016934,8.3737e-05,8.5605e-05,-3.196,2.9918e-15,1.0288e-15,0.00084096,0,0,0,1,8.72e-05,8.72e-05,0.01,0
3.697e-07,-0.059437,-4.8314e-18,0.1648,3822.4,-1.2926e-12,-2.0092e-05,0.0049625,-3.7923e-12,5.6562e-14,5.0231e-13,0.0041612,733.04,-0.0001745,8.6488e-05,8.8008e-05,-3.1997,2.9094e-15,9.0281e-16,0.00083911,0,0,0,1,8.73e-05,8.73e-05,0.01,0
3.937e-07,-0.059044,-6.4477e-18,0.17,3835.6,-1.1752e-12,-1.8735e-05,0.0050062,-3.7091e-12,7.5077e-14,5.1768e-13,0.0044235,733.04,-0.00017965,8.924e-05,9.0411e-05,-3.2034,2.827e-15,7.768e-16,0.00083727,0,0,0,1,8.74e-05,8.74e-05,0.01,0
4.177e-07,-0.058652,-8.0638e-18,0.17521,3848.9,-1.0579e-12,-1.7379e-05,0.0050499,-3.6259e-12,9.359e-14,5.3305e-13,0.0046858,733.04,-0.0001848,9.1991e-05,9.2814e-05,-3.2071,2.7445e-15,6.508e-16,0.00083542,0,0,0,1,8.75e-05,8.75e-05,0.01,0
4.417e-07,-0.058259,-9.68e-18,0.18041,3862.1,-9.4052e-13,-1.6023e-05,0.0050937,-3.5427e-12,1.1211e-13,5.4842e-13,0.0049481,733.04,-0.00018996,9.4742e-05,9.5217e-05,-3.2107,2.6621e-15,5.2478e-16,0.00083357,0,0,0,1,8.76e-05,8.76e-05,0.01,0
4.657e-07,-0.057866,-1.1296e-17,0.18561,3875.4,-8.2317e-13,-1.4666e-05,0.0051374,-3.4595e-12,1.3062e-13,5.6379e-13,0.0052104,733.04,-0.00019511,9.7494e-05,9.762e-05,-3.2144,2.5797e-15,3.9877e-16,0.00083172,0,0,0,1,8.77e-05,8.77e-05,0.01,0
4.897e-07,-0.057473,-1.2912e-17,0.19081,3888.6,-7.0582e-13,-1.331e-05,0.0051811,-3.3763e-12,1.4914e-13,5.7916e-13,0.0054728,733.04,-0.00020027,0.00010025,0.00010002,-3.2181,2.4973e-15,2.7276e-16,0.00082988,0,0,0,1,8.78e-05,8.78e-05,0.01,0
5.1369e-07,-0.05708,-1.4529e-17,0.19601,3901.9,-5.8847e-13,-1.1954e-05,0.0052248,-3.2931e-12,1.6765e-13,5.9453e-13,0.0057351,733.04,-0.00020542,0.000103,0.00010243,-3.2217,2.4148e-15,1.4675e-16,0.00082803,0,0,0,1,8.79e-05,8.79e-05,0.01,0
5.3769e-07,-0.056687,-1.6145e-17,0.20121,3915.1,-4.7112e-13,-1.0597e-05,0.0052685,-3.2099e-12,1.8617e-13,6.099e-13,0.0059974,733.04,-0.00021058,0.00010575,0.00010483,-3.2254,2.3324e-15,2.0734e-17,0.00082618,0,0,0,1,8.8e-05,8.8e-05,0.01,0
5.6169e-07,-0.056294,-1.7761e-17,0.20641,3928.4,-3.5377e-13,-9.241e-06,0.0053123,-3.1267e-12,2.0468e-13,6.2527e-13,0.0062597,733.04,-0.00021573,0.0001085,0.00010723,-3.2291,2.25e-15,-1.0528e-16,0.00082433,0,0,0,1,8.81e-05,8.81e-05,0.01,0
5.8569e-07,-0.055901,-1.9377e-17,0.21161,3941.6,-2.3642e-13,-7.8846e-06,0.005356,-3.0434e-12,2.232e-13,6.4064e-13,0.006522,733.04,-0.00022089,0.00011125,0.00010964,-3.2327,2.1676e-15,-2.3129e-16,0.00082249,0,0,0,1,8.82e-05,8.82e-05,0.01,0
6.0969e-07,-0.055508,-2.0994e-17,0.21681,3954.8,-1.1907e-13,-6.5283e-06,0.0053997,-2.9602e-12,2.4171e-13,6.5601e-13,0.0067843,733.04,-0.00022604,0.000114,0.00011204,-3.2364,2.0851e-15,-3.573e-16,0.00082064,0,0,0,1,8.83e-05,8.83e-05,0.01,0
6.3369e-07,-0.055115,-2.261e-17,0.22201,3968.1,-1.7263e-15,-5.172e-06,0.0054434,-2.877e-12,2.6022e-13,6.7138e-13,0.0070466,733.04,-0.0002312,0.00011675,0.00011444,-3.2401,2.0027e-15,-4.8331e-16,0.00081879,0,0,0,1,8.84e-05,8.84e-05,0.01,0
6.5769e-07,-0.054722,-2.4226e-17,0.22721,3981.3,1.1562e-13,-3.8157e-06,0.0054871,-2.7938e-12,2.7874e-13,6.8675e-13,0.0073089,733.04,-0.00023635,0.0001195,0.00011685,-3.2437,1.9203e-15,-6.0932e-16,0.00081694,0,0,0,1,8.85e-05,8.85e-05,0.01,0
6.8169e-07,-0.054329,-2.5842e-17,0.23241,3994.6,2.3297e-13,-2.4594e-06,0.0055308,-2.7106e-12,2.9725e-13,7.0212e-13,0.0075712,733.04,-0.0002415,0.00012226,0.00011925,-3.2474,1.8379e-15,-7.3533e-16,0.0008151,0,0,0,1,8.86e-05,8.86e-05,0.01,0
7.0569e-07,-0.053936,-2.7458e-17,0.23761,4007.8,3.5032e-13,-1.103e-06,0.0055746,-2.6274e-12,3.1577e-13,7.1749e-13,0.0078335,733.04,-0.00024666,0.00012501,0.00012165,-3.2511,1.7555e-15,-8.6134e-16,0.00081325,0,0,0,1,8.87e-05,8.87e-05,0.01,0
7.2969e-07,-0.053544,-2.9075e-17,0.24281,4021.1,4.6767e-13,2.533e-07,0.0056183,-2.5442e-12,3.3428e-13,7.3286e-13,0.0080958,733.04,-0.00025181,0.00012776,0.00012405,-3.2548,1.673e-15,-9.8735e-16,0.0008114,0,0,0,1,8.88e-05,8.88e-05,0.01,0
7.5368e-07,-0.053151,-3.0691e-17,0.24802,4034.3,5.8503e-13,1.6096e-06,0.005662,-2.461e-12,3.528e-13,7.4823e-13,0.0083582,733.04,-0.00025697,0.00013051,0.00012646,-3.2584,1.5906e-15,-1.1134e-15,0.00080956,0,0,0,1,8.89e-05,8.89e-05,0.01,0
7.7768e-07,-0.052758,-3.2307e-17,0.25322,4047.6,7.0238e-13,2.966e-06,0.0057057,-2.3778e-12,3.7131e-13,7.636e-13,0.0086205,733.04,-0.00026212,0.00013326,0.00012886,-3.2621,1.5082e-15,-1.2394e-15,0.00080771,0,0,0,1,8.9e-05,8.9e-05,0.01,0
8.017e-07,-0.052365,-3.1439e-17,0.25842,4060.8,4.6953e-13,4.3217e-06,0.0057494,-2.1587e-12,3.6048e-13,8.0149e-13,0.0088829,733.04,-0.00026728,0.00013601,0.00013127,-3.2658,1.2823e-15,-1.0146e-15,0.00080586,0,0,0,1,8.91e-05,8.91e-05,0.01,0
8.2573e-07,-0.051972,-2.7573e-17,0.26363,4074,-1.8598e-13,5.6768e-06,0.0057931,-1.7757e-12,3.1424e-13,8.6655e-13,0.0091456,733.04,-0.00027244,0.00013877,0.00013367,-3.2694,8.8324e-16,-3.6652e-16,0.00080401,0,0,0,1,8.92e-05,8.92e-05,0.01,0
8.4977e-07,-0.051579,-2.3707e-17,0.26884,4087.3,-8.4148e-13,7.0318e-06,0.0058368,-1.3926e-12,2.6799e-13,9.3161e-13,0.0094083,733.04,-0.00027761,0.00014153,0.00013608,-3.2731,4.8419e-16,2.8158e-16,0.00080217,0,0,0,1,8.93e-05,8.93e-05,0.01,0
8.738e-07,-0.051186,-1.9841e-17,0.27405,4100.5,-1.4969e-12,8.3868e-06,0.0058805,-1.0096e-12,2.2174e-13,9.9667e-13,0.009671,733.04,-0.00028277,0.00014428,0.00013849,-3.2768,8.5163e-17,9.2963e-16,0.00080032,0,0,0,1,8.94e-05,8.94e-05,0.01,0
8.9884e-07,-0.050788,-1.663e-17,0.27382,4113.9,-2.0161e-12,1.0382e-05,0.0059237,-6.7877e-13,1.8322e-13,1.0521e-12,0.0099432,733.04,-0.00028251,0.00014433,0.00013818,-3.2804,-2.5834e-16,1.4512e-15,0.00079849,0,0,0,1,8.95e-05,8.95e-05,0.01,0
9.3041e-07,-0.050358,-1.7651e-17,0.23842,4128,-1.654e-12,1.6511e-05,0.0059639,-6.8574e-13,1.9458e-13,1.045e-12,0.010276,733.04,-0.00024723,0.00012691,0.00012032,-3.2841,-2.4286e-16,1.1551e-15,0.0007968,0,0,0,1,8.96e-05,8.96e-05,0.01,0
9.6198e-07,-0.049928,-1.8672e-17,0.20303,4142,-1.292e-12,2.2639e-05,0.0060041,-6.9271e-13,2.0593e-13,1.0379e-12,0.01061,733.04,-0.00021195,0.00010949,0.00010246,-3.2878,-2.2738e-16,8.5906e-16,0.00079511,0,0,0,1,8.97e-05,8.97e-05,0.01,0
9.9355e-07,-0.049498,-1.9693e-17,0.16763,4156.1,-9.2993e-13,2.8768e-05,0.0060443,-6.9968e-13,2.1729e-13,1.0308e-12,0.010943,733.04,-0.00017666,9.2061e-05,8.4602e-05,-3.2914,-2.119e-16,5.6298e-16,0.00079343,0,0,0,1,8.98e-05,8.98e-05,0.01,0
1.0251e-06,-0.049068,-2.0714e-17,0.13224,4170.2,-5.6788e-13,3.4897e-05,0.0060845,-7.0665e-13,2.2865e-13,1.0237e-12,0.011276,733.04,-0.00014138,7.4636e-05,6.6743e-05,-3.2951,-1.9643e-16,2.6691e-16,0.00079174,0,0,0,1,8.99e-05,8.99e-05,0.01,0
1.0567e-06,-0.048638,-2.1735e-17,0.096843,4184.2,-2.0584e-13,4.1026e-05,0.0061248,-7.1362e-13,2.4001e-13,1.0166e-12,0.01161,733.04,-0.0001061,5.7212e-05,4.8884e-05,-3.2988,-1.8095e-16,-2.9164e-17,0.00079005,0,0,0,1,9e-05,9e-05,0.01,0
1.0882e-06,-0.048208,-2.2756e-17,0.061448,4198.3,1.5621e-13,4.7155e-05,0.006165,-7.2059e-13,2.5137e-13,1.0095e-12,0.011943,733.04,-7.0813e-05,3.9788e-05,3.1026e-05,-3.3025,-1.6547e-16,-3.2524e-16,0.00078836,0,0,0,1,9.01e-05,9.01e-05,0.01,0
1.1198e-06,-0.047778,-2.3777e-17,0.026054,4212.4,5.1826e-13,5.3284e-05,0.0062052,-7.2756e-13,2.6273e-13,1.0024e-12,0.012276,733.04,-3.553e-05,2.2363e-05,1.3167e-05,-3.3061,-1.4999e-16,-6.2131e-16,0.00078667,0,0,0,1,9.02e-05,9.02e-05,0.01,0
1.1514e-06,-0.047348,-2.4798e-17,-0.0093385,4226.4,8.8029e-13,5.9413e-05,0.0062454,-7.3453e-13,2.7409e-13,9.9529e-13,0.012609,733.04,-2.5003e-07,4.9403e-06,-4.6902e-06,-3.3098,-1.3451e-16,-9.1736e-16,0.00078498,0,0,0,1,9.03e-05,9.03e-05,0.01,0
1.1829e-06,-0.046918,-2.5819e-17,-0.044733,4240.5,1.2423e-12,6.5541e-05,0.0062856,-7.415e-13,2.8545e-13,9.8819e-13,0.012943,733.04,3.5033e-05,-1.2484e-05,-2.2549e-05,-3.3135,-1.1903e-16,-1.2134e-15,0.00078329,0,0,0,1,9.04e-05,9.04e-05,0.01,0
1.2145e-06,-0.046488,-2.684e-17,-0.080128,4254.6,1.6044e-12,7.167e-05,0.0063258,-7.4847e-13,2.9681e-13,9.811e-13,0.013276,733.04,7.0316e-05,-2.9908e-05,-4.0408e-05,-3.3171,-1.0355e-16,-1.5095e-15,0.0007816,0,0,0,1,9.05e-05,9.05e-05,0.01,0
1.2461e-06,-0.046058,-2.7861e-17,-0.11552,4268.6,1.9664e-12,7.7799e-05,0.006366,-7.5544e-13,3.0817e-13,9.74e-13,0.013609,733.04,0.0001056,-4.7333e-05,-5.8266e-05,-3.3208,-8.8076e-17,-1.8056e-15,0.00077992,0,0,0,1,9.06e-05,9.06e-05,0.01,0
1.2777e-06,-0.045628,-2.8882e-17,-0.15092,4282.7,2.3285e-12,8.3928e-05,0.0064062,-7.6241e-13,3.1953e-13,9.669e-13,0.013943,733.04,0.00014088,-6.4757e-05,-7.6125e-05,-3.3245,-7.2597e-17,-2.1017e-15,0.00077823,0,0,0,1,9.07e-05,9.07e-05,0.01,0
1.3092e-06,-0.045198,-2.9903e-17,-0.18631,4296.8,2.6905e-12,9.0057e-05,0.0064464,-7.6938e-13,3.3089e-13,9.598e-13,0.014276,733.04,0.00017616,-8.2181e-05,-9.3983e-05,-3.3281,-5.7119e-17,-2.3977e-15,0.00077654,0,0,0,1,9.08e-05,9.08e-05,0.01,0
1.3408e-06,-0.044768,-3.0924e-17,-0.22171,4310.8,3.0526e-12,9.6186e-05,0.0064866,-7.7635e-13,3.4225e-13,9.5271e-13,0.014609,733.04,0.00021145,-9.9606e-05,-0.00011184,-3.3318,-4.164e-17,-2.6938e-15,0.00077485,0,0,0,1,9.09e-05,9.09e-05,0.01,0
1.3724e-06,-0.044338,-3.1945e-17,-0.2571,4324.9,3.4146e-12,0.00010231,0.0065268,-7.8332e-13,3.5361e-13,9.4561e-13,0.014942,733.04,0.00024673,-0.00011703,-0.0001297,-3.3355,-2.6161e-17,-2.9899e-15,0.00077316,0,0,0,1,9.1e-05,9.1e-05,0.01,0
1.4039e-06,-0.043908,-3.2966e-17,-0.2925,4339,3.7767e-12,0.00010844,0.006567,-7.9029e-13,3.6496e-13,9.3851e-13,0.015276,733.04,0.00028201,-0.00013445,-0.00014756,-3.3392,-1.0683e-17,-3.286e-15,0.00077147,0,0,0,1,9.11e-05,9.11e-05,0.01,0
1.4355e-06,-0.043478,-3.3988e-17,-0.32789,4353,4.1387e-12,0.00011457,0.0066072,-7.9726e-13,3.7632e-13,9.3142e-13,0.015609,733.04,0.0003173,-0.00015188,-0.00016542,-3.3428,4.7958e-18,-3.582e-15,0.00076978,0,0,0,1,9.12e-05,9.12e-05,0.01,0
1.4671e-06,-0.043048,-3.5009e-17,-0.36328,4367.1,4.5008e-12,0.0001207,0.0066474,-8.0423e-13,3.8768e-13,9.2432e-13,0.015942,733.04,0.00035258,-0.0001693,-0.00018328,-3.3465,2.0273e-17,-3.8781e-15,0.00076809,0,0,0,1,9.13e-05,9.13e-05,0.01,0
1.4986e-06,-0.042618,-3.603e-17,-0.39868,4381.2,4.8628e-12,0.00012683,0.0066876,-8.112e-13,3.9904e-13,9.1722e-13,0.016276,733.04,0.00038786,-0.00018673,-0.00020113,-3.3502,3.5752e-17,-4.1742e-15,0.0007664,0,0,0,1,9.14e-05,9.14e-05,0.01,0
1.5302e-06,-0.042188,-3.7051e-17,-0.43407,4395.3,5.2249e-12,0.00013296,0.0067278,-8.1817e-13,4.104e-13,9.1013e-13,0.016609,733.04,0.00042314,-0.00020415,-0.00021899,-3.3538,5.1231e-17,-4.4702e-15,0.00076472,0,0,0,1,9.15e-05,9.15e-05,0.01,0
1.5618e-06,-0.041758,-3.6157e-17,-0.46951,4409.3,5.019e-12,0.00013909,0.006768,-6.042e-13,3.9989e-13,8.918e-13,0.016943,733.04,0.00045847,-0.0002216,-0.00023687,-3.3575,-1.094e-16,-4.2731e-15,0.00076303,0,0,0,1,9.16e-05,9.16e-05,0.01,0
1.5934e-06,-0.041328,-3.4671e-17,-0.50497,4423.4,4.6374e-12,0.00014523,0.0068082,-3.219e-13,3.8261e-13,8.7e-13,0.017276,733.04,0.00049381,-0.00023905,-0.00025476,-3.3612,-3.2448e-16,-3.9234e-15,0.00076134,0,0,0,1,9.17e-05,9.17e-05,0.01,0
1.625e-06,-0.040898,-3.3185e-17,-0.54042,4437.5,4.2559e-12,0.00015136,0.0068484,-3.9603e-14,3.6534e-13,8.482e-13,0.01761,733.04,0.00052915,-0.0002565,-0.00027265,-3.3648,-5.3956e-16,-3.5738e-15,0.00075965,0,0,0,1,9.18e-05,9.18e-05,0.01,0
1.6566e-06,-0.040468,-3.1699e-17,-0.57587,4451.5,3.8743e-12,0.0001575,0.0068885,2.427e-13,3.4806e-13,8.264e-13,0.017944,733.04,0.00056449,-0.00027395,-0.00029054,-3.3685,-7.5465e-16,-3.2241e-15,0.00075796,0,0,0,1,9.19e-05,9.19e-05,0.01,0
1.6882e-06,-0.040038,-3.0213e-17,-0.61133,4465.6,3.4928e-12,0.00016363,0.0069287,5.2499e-13,3.3079e-13,8.046e-13,0.018278,733.04,0.00059983,-0.00029141,-0.00030842,-3.3722,-9.6973e-16,-2.8745e-15,0.00075627,0,0,0,1,9.2e-05,9.2e-05,0.01,0
1.7199e-06,-0.039608,-2.8727e-17,-0.64678,4479.7,3.1113e-12,0.00016977,0.0069689,8.0729e-13,3.1351e-13,7.828e-13,0.018611,733.04,0.00063517,-0.00030886,-0.00032631,-3.3759,-1.1848e-15,-2.5248e-15,0.00075458,0,0,0,1,9.21e-05,9.21e-05,0.01,0
1.6668e-06,-0.039162,-2.7739e-17,-0.73974,4494.1,3.0255e-12,0.00017136,0.0070075,9.5896e-13,3.0211e-13,7.6679e-13,0.018055,733.04,0.00072253,-0.00035295,-0.00036958,-3.3795,-1.2959e-15,-2.4217e-15,0.00075295,0,0,0,1,9.22e-05,9.22e-05,0.01,0
1.5053e-06,-0.038693,-2.7389e-17,-0.90638,4509,3.3186e-12,0.00016715,0.007044,9.4322e-13,2.9822e-13,7.5819e-13,0.016359,733.04,0.00087656,-0.00043118,-0.00044538,-3.3832,-1.2737e-15,-2.6344e-15,0.0007514,0,0,0,1,9.23e-05,9.23e-05,0.01,0
1.3438e-06,-0.038225,-2.704e-17,-1.073,4523.9,3.6118e-12,0.00016293,0.0070805,9.2747e-13,2.9434e-13,7.496e-13,0.014662,733.04,0.0010306,-0.00050941,-0.00052118,-3.3869,-1.2514e-15,-2.8471e-15,0.00074985,0,0,0,1,9.24e-05,9.24e-05,0.01,0
1.1822e-06,-0.037757,-2.669e-17,-1.2397,4538.8,3.905e-12,0.00015871,0.0071171,9.1172e-13,2.9045e-13,7.41e-13,0.012965,733.04,0.0011846,-0.00058765,-0.00059697,-3.3905,-1.2292e-15,-3.0598e-15,0.0007483,0,0,0,1,9.25e-05,9.25e-05,0.01,0
1.0207e-06,-0.037288,-2.634e-17,-1.4064,4553.7,4.1982e-12,0.0001545,0.0071536,8.9598e-13,2.8657e-13,7.324e-13,0.011269,733.04,0.0013387,-0.00066588,-0.00067277,-3.3942,-1.207e-15,-3.2726e-15,0.00074675,0,0,0,1,9.26e-05,9.26e-05,0.01,0
8.5915e-07,-0.03682,-2.599e-17,-1.573,4568.6,4.4914e-12,0.00015028,0.0071902,8.8023e-13,2.8268e-13,7.2381e-13,0.0095722,733.04,0.0014927,-0.00074412,-0.00074857,-3.3979,-1.1848e-15,-3.4853e-15,0.0007452,0,0,0,1,9.27e-05,9.27e-05,0.01,0
6.9762e-07,-0.036352,-2.564e-17,-1.7397,4583.5,4.7846e-12,0.00014606,0.0072267,8.6448e-13,2.788e-13,7.1521e-13,0.0078755,733.04,0.0016467,-0.00082235,-0.00082437,-3.4016,-1.1625e-15,-3.698e-15,0.00074365,0,0,0,1,9.28e-05,9.28e-05,0.01,0
5.3608e-07,-0.035884,-2.529e-17,-1.9063,4598.4,5.0778e-12,0.00014185,0.0072633,8.4874e-13,2.7491e-13,7.0662e-13,0.0061789,733.04,0.0018008,-0.00090058,-0.00090017,-3.4052,-1.1403e-15,-3.9107e-15,0.00074209,0,0,0,1,9.29e-05,9.29e-05,0.01,0
3.7455e-07,-0.035415,-2.494e-17,-2.073,4613.3,5.371e-12,0.00013763,0.0072998,8.3299e-13,2.7102e-13,6.9802e-13,0.0044822,733.04,0.0019548,-0.00097882,-0.00097597,-3.4089,-1.1181e-15,-4.1235e-15,0.00074054,0,0,0,1,9.3e-05,9.3e-05,0.01,0
2.1301e-07,-0.034947,-2.459e-17,-2.2397,4628.2,5.6642e-12,0.00013342,0.0073364,8.1724e-13,2.6714e-13,6.8942e-13,0.0027856,733.04,0.0021088,-0.0010571,-0.0010518,-3.4126,-1.0959e-15,-4.3362e-15,0.00073899,0,0,0,1,9.31e-05,9.31e-05,0.01,0
5.149e-08,-0.034479,-2.424e-17,-2.4063,4643.1,5.9574e-12,0.0001292,0.0073729,8.015e-13,2.6325e-13,6.8083e-13,0.001089,733.04,0.0022628,-0.0011353,-0.0011276,-3.4162,-1.0736e-15,-4.5489e-15,0.00073744,0,0,0,1,9.32e-05,9.32e-05,0.01,0
